ID,Is_Lead
ZJGOGTU6,0.24272757061128838
IOKLMUIV,0.6132201475544257
UKPHYAA3,0.3204241440153309
IQNBQSY8,0.053725350445406196
MGKMHBGJ,0.0640460056859589
6CJXCSCY,0.05796905022730728
XNUKSJGL,0.13056897537807685
KTDU6PNV,0.6187970590276728
NU3B2PRB,0.3161263511102569
QZNGBN4F,0.584299567017179
DIRQVTUE,0.04816785135216336
C6JMYJNK,0.04571133240692927
MFT7JSSM,0.7318846630522182
ACQHUSVE,0.5942945054155616
DJQN4GTT,0.40191273968144203
KL6FCEEK,0.6842737411982194
AKUO8YHD,0.048200165467313455
SP4CHNDO,0.5485371664414775
6C5Y3FT8,0.2702431631438431
FFXQGV5A,0.04667551859555418
3SXWXAS4,0.050206549587584054
BX9KIOVQ,0.042917432831308645
83FIVAEJ,0.4158492621804889
HP4KHYHE,0.06111521405043638
4CGIBBDG,0.7190565767141796
4AA6YHWY,0.07057437110029437
GVSHTXFZ,0.035814244063559014
PB3F8ZAM,0.047832258329376584
HK8DDTXD,0.06881943406289197
D7CJOSQC,0.380970519756715
DDKFCJ3Q,0.5830326174490338
CVFQHVZA,0.17192944506300942
SMKAEXPC,0.6078069945567007
B2NSK7HC,0.07022748894323405
UTLDVO8W,0.2964838902267209
C459GTJT,0.024627577446183244
YNKVKF6F,0.05025411922408464
VMQN4EZS,0.056908200547326315
RRQSSAZK,0.5352122109753038
R3G254VE,0.4598169463488486
CFZKJLSE,0.04534854984507121
2IHEPKPB,0.16312307858045588
AYPGKU9M,0.05625145451196287
TEXHWRQA,0.06388299975867978
FCNXHQ2Q,0.02384402328692241
F3T3SBAI,0.053121633476696635
CGVVZMM2,0.646025097614104
9KAFP5X3,0.07842345282047285
JOFAUHFX,0.05749415666194099
IHBS5MNB,0.5950107039106423
RQD8NUUN,0.5777770297517898
LSLKTCX2,0.04929577344515073
CCDRLCJP,0.5509483770652652
BMCIXY24,0.01875799360907895
6VWKPMQB,0.6324289520532099
ZS78G88X,0.4842012289444431
K3DSYE4U,0.14262710220777555
MKD7BUNA,0.44021371066730897
M4LUD3GS,0.059529378529184815
QEZ25KZG,0.04552454419187238
M6TWY436,0.34833004137494
ABMZ6BIK,0.6383762436154743
OKMEGZKT,0.05515029016575075
78Q97GFB,0.022672103969004383
8IUUEJ53,0.021822845008733088
JCMBFX9E,0.04176514978403457
XA3FHWQ3,0.40867338974262896
SEZGDVAE,0.5576257385101928
CPXZGX4D,0.4014053950231946
KNQFFPVC,0.3860237643899792
EBJOZXBI,0.3619551260909678
BBK7YJNH,0.054272227019872735
DIMVHRUC,0.5709398007361717
TCKJJWF9,0.05164892389159984
HF34FKJX,0.06495230658975767
ZFLCTTJR,0.05157316630744914
O8WRRVNZ,0.5525100277090051
LTWMAAHW,0.4765698402967636
8SBERBQK,0.05849362560626796
2SK3NJ8J,0.06487202274553172
BVKGHXCN,0.05177727779435122
28HTZO7H,0.18393171493153335
H4GYZDBU,0.9951706439052932
SCYMFHZN,0.04385353260449524
SZFABDSM,0.5983579887319563
GKJEADZH,0.05722072028239929
HWHT7MVS,0.021743164310646056
NR5GWKLA,0.6351430637976986
3WFRD75E,0.0527658566118081
U34IIPH5,0.06539978389017281
KCCE6TZM,0.5320101638188738
FAFCZVSN,0.055907442537024836
2EVOBKSH,0.504067250143331
54EWQOAR,0.20875443782196712
JJMD8CDW,0.0760923092676235
EUP44VDM,0.6607531715705361
DVXCCTDG,0.5573324351879263
8G4QEGKT,0.05000166833997235
W4ZJFVF3,0.3392988151331039
NMYHTIBY,0.644928805280221
BGKR6ZIX,0.9816303286338688
APYFDWTF,0.021667896618866977
SG9AHNKB,0.05177703263620535
3T2NS9NS,0.05864604000042662
3QNH8CQ5,0.021030281574178845
7MBXUCGQ,0.04139407174103718
2AXBUWXF,0.05566361878339157
MVPYHFTV,0.024433217851120615
MHDLCSGL,0.050879578794573097
BMPFNTLR,0.047871556200778966
B3VEQZZC,0.041726973119860074
NQMWHKUV,0.5684781489881365
AABOWMXV,0.06053199444905587
86EO3AOL,0.5465003476041818
2FZBHISK,0.12730888075585384
FBYB67TP,0.592418537547387
882F9TGQ,0.05741318728565389
8KY9FRXR,0.12545432405240894
BFNWOVYV,0.05648165038623277
GANTWWJT,0.061000736867988195
V6HYBMSW,0.1843263313644837
3TSYNJPE,0.056166626905433906
LLB3DMCF,0.7303645863633846
J7EY5DCC,0.05358740555419586
5QPDPGNI,0.02565197078238945
6LHS7WC7,0.6415595777031714
2UPR4UC2,0.05387849115336249
EABHHAP2,0.31148982410218135
6P3PK3MA,0.041198458737560256
KGS4MQTT,0.5551033268861203
8DKI7XUM,0.49378241741789153
IUUNKJ2Y,0.22018989572130918
B9YWJSZ6,0.06029163519950602
T79NYE7T,0.5362578767097658
HXEFGTSN,0.050185506479815095
CKZYNMEJ,0.0739161523801445
G9VUAEMC,0.17905208080045415
QXJ6Q5XM,0.050366686102051916
RHPIDFIG,0.052466061600362025
F5E3VZWW,0.05031090921174403
J8OILQM8,0.12285500592836979
FVSD9SZN,0.9890344963167362
MT6KCCET,0.050757165374059575
ECTJXWBH,0.054600268127391424
HKT39YFD,0.15717716707448492
94CCVWCC,0.06057030152097655
A6RA8EYG,0.0515846365212287
KMM7KTCR,0.04958833408541406
FNDPX2JL,0.07782474161417696
NGPOMGVF,0.20411085192155687
FSWBJA8N,0.5623019341151394
JWCJTS2B,0.5762106841587924
DQTPYBNE,0.0426172573781838
V8XUISJE,0.48126457237215187
DC52YC4V,0.032541911910504456
CRP9WW47,0.05541756541380059
X9JNTGD4,0.10623553611463957
ML6F9E5S,0.040450480336856054
DXTA3QPF,0.08193365886240517
3MU5GRQ2,0.6173105141073838
UYNR56RG,0.09972141242143041
IHHUZTPK,0.6095222218519165
JB4YSHJQ,0.3153930613642421
PVAMFUFO,0.08412154406136464
AVP8KHUP,0.045439577726554804
8LHTR2Z6,0.04715598730936806
WZ6CFTAT,0.3955745564033094
AYKETQUF,0.27605366230971
BHWSI4HK,0.0503642061473274
RWCMTCHW,0.045615044708264746
BIL25FFP,0.47449509064694756
4TY5MGAV,0.6649320777672962
WCSHFCQN,0.054592101140143935
WFVQNCUX,0.05424141645542906
SY8GEAMM,0.6227078440065554
RZ8NU62D,0.021707234004673698
2WXJISYC,0.05931504546005576
BEKMSDXV,0.21109477308345723
2MDAZ4WR,0.5663524240319636
9VF6NYYV,0.06318133269104535
MAQ6NCBD,0.0689483944393868
XOGUHQZR,0.05281575475482463
HXMABXFV,0.06342695576212559
PAPDBRY3,0.04134797215793815
RGXBRNDW,0.06607654215717164
CWREUL2T,0.6481333784902333
E23QIRUY,0.496424790545564
D8G7ZXXY,0.07007194789975052
ZVEJNAKB,0.16503396518594812
FNTGAEYC,0.41120843440144106
2NKTPIAF,0.06973431634281356
D7XSHVCC,0.05154896771944629
KJGKFCWD,0.04945994213123461
IXYRKHZB,0.056208565275908846
8VWYS3RV,0.17502081766742927
E4XLETZ5,0.5344764809077753
UT4BP4RV,0.04589676507447009
QQ87EZ8T,0.05557273660337201
MMYDNWNZ,0.09211973750380549
3XVW4KXC,0.047596464022414006
PAJWFGBG,0.17198407722685924
HNWADMIK,0.0557828544027119
MVFI8VJV,0.5141766881065769
PJXNVVWP,0.4936361155311272
KTNJEDL6,0.9961541464253516
9EGTYJPQ,0.6763506006042035
BJRKVPAV,0.44068711900388297
HZVDMSFG,0.04388806092660461
WLBLY6TQ,0.48957335639611443
BEPTXHTR,0.6130355691076901
9MC4DRFY,0.051447119205270286
JPUXF2VD,0.0660809814876844
KMQY3SES,0.5537711090028961
ONGEFYMB,0.07870264931058968
8AQ4V6TG,0.15075870221219878
6AXJ7VIA,0.06692921767737277
V9P9KNQH,0.04745630573840747
RKOCFMM7,0.9956086050331062
RMPZMKK5,0.3481432461492439
3KDIEB8C,0.04016970179070262
LSFTOI4X,0.07321753120794208
EHSXCDTY,0.0463211876284024
S9VJJYKF,0.05907102114722207
SFXMMP28,0.5744623277777368
TUZJXEVR,0.48135863982433374
VEBRUMWG,0.4236618783671882
NQYSJMPU,0.2579801772689593
DRBTFV49,0.05462181118622867
ZFKDEXK8,0.03908205443487419
5GPJTHKV,0.07231912743800109
8C4PXAHB,0.19430240940740387
6J9VNTOI,0.04401327388373284
JUJBRA6V,0.07149194858760145
2GTYRKHS,0.5961688620215353
BZCUAS8Q,0.3693924814881126
FYIAEMWD,0.6662112273748702
G2TJ64FR,0.4550156643403896
KSJGYNQM,0.6440769810614234
PHBVST5S,0.4394194810271878
3ECW9RCW,0.10326531309676047
YRGYYHDM,0.051134367648320425
DXE6S4PJ,0.6272851092255617
QDEAWIBR,0.24217835595734155
TFX9UJCS,0.053422386802754865
MCMXCJ3U,0.056306929731519885
NN8QTMXT,0.046119841145998715
RUMU4SUV,0.2411961457770971
C47CCHZF,0.038948283918243294
5RAY8HHK,0.09944164309128205
D4FADFIQ,0.4518077660641355
LMEUNG7X,0.06416882152942152
UTQTWGWJ,0.15199680806152988
GWZUYJI2,0.4769830348470341
CYNSIEWD,0.5335070845701889
JZULW2TV,0.039115517231686395
5WDEIYMP,0.18549781865637838
MQVJYZF7,0.5237482274541634
D8UDPKEF,0.052785979995284366
HKYLPUXE,0.022529229681015523
LJDKP9QU,0.054822451085868765
NAML8DGU,0.4081804280882719
B738STBT,0.055792266043263365
JZVCRAMO,0.4844920086111275
NJKJYUEV,0.13598637614395465
MAWDWJFD,0.02147569459675899
OMD6MG7X,0.4191958916266948
BCZYZEPP,0.9836719132427832
U7PEEGAF,0.5010063191081456
5XTPKFAO,0.052139184405570776
NTM7PJ7E,0.7098520862464215
K3HRIEAK,0.6680178407262538
KW9MCDTW,0.14764389311538523
GMXPK5M4,0.06305525066985868
GZJPTQEU,0.08151968778207389
RARTD45T,0.051537287957105424
WVBIFKON,0.5712590227443928
M8TZXPHU,0.7008570852500222
5HK7HFDE,0.05304032091858266
GOJHY5JF,0.4465727469064834
JCOHLADJ,0.0587776125192951
HERYJRES,0.16592487681443385
IXY6MHED,0.1897107074826584
HN4PDVKA,0.059759138144145255
3QD5W5JD,0.20127403077562547
T5D8TWNC,0.6290954152015755
ZT8WX2UY,0.05443088363795975
DPT2ROME,0.9950078723240504
QZ6RLN6S,0.6236815606761271
K4KGXFPZ,0.3540856071254226
ZHQ96EBO,0.05792386305968513
LXTDD7FU,0.25859221713566505
DYYICAWM,0.05188136605195826
QYK4YFUC,0.04443075990362608
FEMP3YBP,0.05077287684780143
PGXTLV8U,0.20241683401425195
ARNN25NE,0.05500144532400917
CV5V8NSU,0.6137486647223372
BYTBPBBX,0.3249889220086984
EOSJT7F7,0.056468395590221675
HPAUBY9Y,0.6298139033068895
HWSYN2FA,0.6696066699521728
XNBRDFC6,0.1036981989631787
AUKMPCPS,0.6195908861821525
VTE3CACT,0.050144722640570245
NQXJCNNA,0.05480993876427913
SCP5U5CI,0.6154214036391122
CYR3GFNQ,0.6114596691244886
CFWGA3T4,0.13000304963869616
NPEDJFJD,0.054343065975665704
CUR8MRVM,0.2897276616957673
BP9XBJ8E,0.051413280686577176
BFQDBKMS,0.05243310414265578
N7VS8PLN,0.1486809711199799
NLRKPGPV,0.04344007895055386
ARKEPIDW,0.18130724596235576
5XBCWWEB,0.06319334277342283
2QXAMQC6,0.16272324713432101
9BFS8MHU,0.5958822164117611
EAJP8ZXZ,0.021450565034805805
T6OLHTM4,0.1399209669792776
N9T2YTC5,0.055355572164482704
MZOFVZUK,0.575253854585357
LBZRSDLG,0.6535644456073696
BGKXZY9D,0.06843660570399503
DBW2WBPS,0.14471590118463049
HTGFIUFK,0.3899269099161217
7XGERE6X,0.3069252977671261
UUXFFYDX,0.6492073019086785
EYBCXDTO,0.05416993458952364
HTVVCWHL,0.042076849303093994
VTQ7XB2H,0.021496537009314313
XMMS9NAW,0.037137602648962396
KYYNVMWJ,0.04984624002823483
NADDE9K8,0.5744143746893515
M3TFLQKR,0.04612743341621942
JVVYNGTR,0.04941942982557309
8TMH3XRY,0.057200846821332155
GQW2RZE6,0.05595900361611868
AHFOD9DK,0.6462569489484989
6JVYMTWE,0.05688704502654719
OM5MGPKS,0.06820357755639761
AV6UWUT5,0.11378562064598444
KWF8XMY2,0.0755138691945458
8PWYMKBE,0.08241298922615518
OEYM7N6Q,0.05271150579283638
NDGUZS9V,0.24875265283335027
ENOICR49,0.024295455008894747
AATCPYT8,0.0598460268600272
2H9YX7AZ,0.13740237192455387
CKMHAM8C,0.05063850254161179
DYJMH8GP,0.0458566343459851
P7Y7XA58,0.20764675170992572
DDTBYMV3,0.05468221647860812
SDR4ASGY,0.05051990865847521
F3HMWHUX,0.05886449080528649
BSIAHSWY,0.05892987967647628
GDRWBTUK,0.04063350679707327
FDOCSMNV,0.6548491139709597
K29FBPVX,0.020286773496366324
UCZ7S7FE,0.07328234653207574
BK7AJUAO,0.05682373807425354
BWD2WFSF,0.06884022110985666
HJUXWTMX,0.039449232279757745
FBDQMICC,0.612801762976524
GRZZWTWJ,0.06053086391036406
BVBPZYGN,0.5865691934621241
9YLYVKIE,0.07184474327267049
CQWTDXKW,0.41120831199056607
BJ7NNEZH,0.37965814608363996
YVGTBQCF,0.3559471631337468
VS5GWWBR,0.038724016172954664
ZNEGBLNR,0.07108238336368766
UWHW93KD,0.5122039825258955
9XA7FFCK,0.09763873148326706
BYWIGB3H,0.08422887218874645
7TWUCAAW,0.020004649920322252
APU2AMHW,0.08387098622188584
QGFSOZNS,0.11288139170001772
GAFEUSDU,0.049448178062911186
SHOYRU9I,0.07326246635860591
EBKZRTKD,0.047173912567285904
AB57X7YD,0.049673344210596354
FSRJLRZN,0.3233058541450614
DOYBHQDC,0.058607135886288804
JMRL4ZST,0.07046199639801892
CN6QBMLR,0.020001099853024364
9LSWGPT5,0.05165162193609838
2WM6GMWN,0.02508909578589885
NPP26YNV,0.09494878745208674
CRDCXBZV,0.15829465921912517
6JGWH3YR,0.056507681200577926
BPN6YD2N,0.07198973088007087
NUIATAWG,0.5720867672660848
JAN6EVJW,0.022084997749848706
RAQPTDVV,0.3192234128782572
L6IT9JGN,0.5564256114257946
BCCZZZOU,0.15090428473835346
NAECW4KV,0.655154282557322
SGCO88QT,0.9949767682764781
WGBWFWUT,0.40042815296365186
HGVXDRG5,0.0475915819159422
JHQFOASM,0.8009963076179952
YTDHAF6U,0.6682748133169878
A3E6TTY4,0.05769639170034321
ISUWOWEQ,0.15023479829587486
SIUNJTAL,0.2390679780877908
9VYMYXUY,0.05130429187276182
NGQP8TGN,0.19996130429588999
AMRBPHF6,0.10932240619400486
CKZQCUFU,0.04425898192572761
BQBZGQCH,0.048183917639504414
6959WHVN,0.04876666447172814
FZRLMWL2,0.041167681575679786
KG8IGB9I,0.14459392508184465
IZEFR4ON,0.4824761704722207
QF6LC9FT,0.5675459209252287
I4SSZZCW,0.3164222549498828
QUEBCYTY,0.05558046953368246
DCE9MDGS,0.462820542316132
9GCEE8TO,0.023389560282425042
6X9JGTBH,0.07180044156875699
GSSPOTDH,0.03989314311309795
HIV2I9NK,0.6084320974008255
YN9VZVW3,0.6568229665517221
LF6MWXC7,0.6916413015220533
YDFXCWRD,0.40919224760175216
QQQEQG3F,0.06495204060063141
8HKNDEMG,0.05705783517007276
XRKXJY5Q,0.0566102686604004
69BNPZWL,0.23073216902975308
PHRG5ERO,0.2932129639160582
PE2GYSX8,0.5010396336585943
YEQ8RHRT,0.026986790468048708
GTY3P82U,0.49797855048017614
VUAH2BTB,0.41988760399975
WI3TEDIY,0.43088186950500634
QR9FOKAE,0.5176917055812076
HHEHGGKK,0.17375216404403207
HSVPCAE3,0.7039328563288539
HQKL6A7Z,0.13709408079688343
AQ2FYDFO,0.1469843305024563
SSKR8YVM,0.3850158038194287
N4BFRRMH,0.06511707021858426
KBFAMCHH,0.1811776066113279
ZUOU4O7J,0.058206384287289976
JU8FRCYH,0.0628433081005232
VSJ4CVXJ,0.05329918328738394
DB83TSGV,0.04945978737773672
8EPLV55T,0.15689107993228593
2QRGY9JX,0.6425133037949418
WUHZCDXL,0.6446230319340617
DJBBAPMY,0.5971407837563255
IJYEUWXO,0.0680936808643952
ERGKKGBJ,0.05134075931647953
T8UYSOJ5,0.15574376641922372
8H9EBPAL,0.04967498696612923
QVKUBUZJ,0.06663299346343474
O8LASBGB,0.16977876040116074
8CXMNI2E,0.6736699923052237
KWPGITCV,0.049797256316765424
JUJ5AS3F,0.02272556950750955
G5M4TMQP,0.5575694397927146
6SRPASZS,0.05769202099618628
KDXBRXVQ,0.044610778200235554
NWWCDFFJ,0.0544880703451887
QGRZI5XW,0.5107190045905406
I5ST5TNK,0.07882952232192211
NNWS7TNV,0.05616313398524991
EUGGKTUA,0.04549847068887722
HPIRBRRV,0.5636439550741663
6SFHS2D4,0.0505399122918439
HP7ZBTVF,0.09645348254888944
MEJ825YT,0.04924478832541416
6SOWMSQG,0.4519800514446734
UT9ARRBC,0.05309156322773586
4TUSJR2N,0.05094379171132353
QBKDRHUV,0.027609125033868257
D7R8KRGB,0.050577874210932044
DZCRCQV2,0.05266708307369021
8YXFJKPR,0.06184758794372815
P2ENBNXJ,0.18435409540115016
E5JZZO4Q,0.15131873946744626
TW75Q3YH,0.082953186104187
VRFDY6U9,0.33374396057720473
FYUALWSF,0.354065151094614
GTDRECXM,0.06451693372952849
88W7G78A,0.07396003260572168
CZI2NUSU,0.045627732148814035
NAJPMDUY,0.5812387341413334
VIACZVCR,0.026133964441918688
VHEEMVKP,0.6509428832229112
F5NZABVN,0.02468631037049251
GQKACB4F,0.05618807259228908
LVKDNKYW,0.04837234393583128
UVD2QLPA,0.6522968882007681
EWHUNQAM,0.02303105470641942
VEL7CGM7,0.07270266879908366
D5TJBPGQ,0.6279063203478369
QA6XGWOF,0.61690309985118
JA26HCGK,0.19731378240077585
H78JUDJD,0.4783767284386698
2ADSXS4N,0.052743422628682556
BTX2YACM,0.5304787752884441
MBXOZJRL,0.1828833477396988
GOF4655D,0.06652485322309994
EQ9BXREC,0.052597137006485516
M4ITJX3J,0.05786585833716598
KGTRTEO6,0.11886487637730173
JYJE4JFW,0.02175439533308137
OWDBVGFN,0.07666989893282734
DJW9VWHO,0.02305378975773143
6BE8BLHJ,0.053029782154181346
YWYY65ZX,0.054894983340653986
JEKHJWPT,0.706364889664516
QQVNMDO4,0.4512186195032063
SYAJTPNJ,0.18431904369657778
IS7HKNEF,0.2028287562259224
29SMZYEF,0.025116853558334266
4WJARVDL,0.10635401823600078
MVUJAAIK,0.5933061829759803
H58SDKYW,0.09913827881046086
JLW4HQAB,0.6205522400620458
LF4YA9GI,0.29238051424105216
DCFBTUDI,0.44220951976133116
LJN8VICP,0.022757583319828637
7NKW5TXB,0.561733455155394
2ZABCM7E,0.05738259205300215
NHSDHJ2Q,0.5917919433428875
QRGACSWV,0.06647857839752927
3LOQ5FJ6,0.04749474858357921
ZVVSSMT9,0.1331183899738811
EMQR9RM3,0.06066021004121215
T2JQZNJW,0.04518546121628734
6FC75H7A,0.019297911288299743
GPS5STQC,0.10034560544331604
EQXBRXC3,0.19574861612110256
JDEW7DQP,0.7831149229854976
SCPWPK7Z,0.5790608657862651
QRBEJMTN,0.7563227562806417
KGYM3GIH,0.2243385960375824
B7ALDKJA,0.056703904441588696
GBZJ7MJB,0.07674200655953281
GRQTMPVY,0.6404232927350809
FMERLUQT,0.054637247995297816
NNQ76ERV,0.09495346307358632
T575XBYY,0.5566255996578585
7HYX9FTQ,0.051414391258574145
CNPYMNS6,0.3570526148606172
CBY9VUUP,0.13683538659262492
AUABAL5T,0.15227283501549307
YXGSJSJI,0.04959245387512783
FHVLN9VN,0.41289538029316386
6XJYNKU8,0.04966075326196001
PXRVDMDE,0.5148366388319572
F2ZTNZW6,0.04983197827984522
HKUGDUDF,0.04876864434778817
KQ6RJHJK,0.08374435112393687
HVHUJDXJ,0.11417411996064634
MMFQGZT5,0.1995143858925387
QG3FPFY3,0.5187498925938692
HWAGUVVJ,0.4981669891624574
TKY5R8O3,0.30406659614612375
6GEC4QJB,0.29840815543269283
VPRBCGVA,0.1642483535990497
7S6KIAWJ,0.1431941751507287
KZTKUDYB,0.05978736579264035
YWYGHUC4,0.14717542435401557
DZ9JACXH,0.044655623704570435
3DAWPKZH,0.05906422144639271
B62FDVUL,0.05113494146364068
BVUEUFGU,0.3900854260673541
DO4ETQSN,0.025460997795466258
WRMVPFKA,0.05942541191198412
IJV7UBKA,0.05223056055589742
NYVLHNFX,0.14294025685162828
PEVUNOGA,0.6397900530310202
QWWSAFDD,0.05127014522877689
4FQSLXMB,0.14804530337027622
MACUGBBB,0.6783375923303808
JZPDT4GP,0.1662614235393395
FMPPD6TM,0.5570348473316474
HJL6RVTG,0.05123080581567415
CPBAXKA9,0.5892699431539223
FHCHXTSU,0.552988065774733
RXPVNQAK,0.042976220470043826
5WXUN8JG,0.5860440217512468
EMXGYMXP,0.9906651621589749
2XRC5EMQ,0.8683130502084605
REVX95RE,0.35874643938856576
FJXBH5GO,0.07640009652738716
UEFOJRPU,0.026067654125144196
8X8VWX77,0.6478673727440842
F4ZS2EQC,0.6348550475779214
STLJQ9GF,0.04203327344313921
JZ3UVC6T,0.6271403786185575
F6QGOGJS,0.6129464186082887
OAAB8W5C,0.6671132997004527
F9Y78RHS,0.050365493646723776
CYGUA27X,0.4659316971338736
FVHXFKT4,0.7944367115186572
KVRRWKZI,0.052768484351869246
A9KYY94X,0.04700427850061237
JNUQUY6E,0.32109713147071534
KMW3FTTX,0.0219127699408553
MGJIVYKL,0.578449015659396
ASRMRWYW,0.059983313074626766
KPU8ZGQN,0.5919903273421084
KXBJPVNX,0.5672085917487389
G2AABK7T,0.05610975343281832
SGM3CIAJ,0.2829607516302311
MHSA6FVQ,0.054852846361246765
PJ8MNLQR,0.599183078909917
MVWXGOXB,0.14026403919735347
MSGDVG3B,0.05660570724775648
BBPUYCYH,0.07976705271504611
SVEUKHPA,0.1984537352743037
X6WVBIVU,0.08770876479349682
ZCDDZDIJ,0.05289390720330906
9RD6EMWF,0.04861984998726148
YCMFEUEL,0.24146439256004174
E6NTDP5T,0.08080700016360443
ATSC4Y8M,0.06925059202316419
JBBXKAK9,0.5213731818292091
GUUQRYY5,0.15491509745484897
CUJ4AKMO,0.023088478540830126
7EEGNXZG,0.2295510692427144
A2BCXTD9,0.12312262012621798
8MFJ5J82,0.04962280702855655
57UG7QFW,0.05222921711415195
NMNU6JQK,0.4820312439025739
JFFUTIGB,0.026154573606840342
DW4H73YR,0.04843490256081825
F9T2GQSY,0.07484600638644323
YXYCBUHP,0.6491950005016901
AHZQJMYC,0.051244593947174254
I2DMGUQF,0.3145862923998817
L2WSS9T5,0.6241037412808549
GKVDSANS,0.09820689087546061
MTZDQ63K,0.5057657335285799
BDRLJWRP,0.021078496605167616
GN458USX,0.2907144059047541
RVAUT2DD,0.18175002413751395
G2RTIGWW,0.9926682488762398
JAVQFDRZ,0.30228660519999606
TVWR3ZMK,0.046389030359124915
6WQRHH8C,0.046279311902328556
NP93WT9T,0.05552557042021281
7LNCJ6D6,0.25216751851518004
JFPTBUNZ,0.048017231183711956
CAEXGGDC,0.10752062872197508
WSRQBRPX,0.053484432791096985
CXEJYDHR,0.046951734835873296
H3KZ9REK,0.6926672337279576
S2VJRNNZ,0.17418595699716252
F3FTWUSC,0.2482454506996109
CJD5HPWW,0.04841171864344109
DHWNNAPM,0.05466830727684319
8CZ9KPPB,0.054390136029997066
PZLGPZ4V,0.05612056310499078
AZZSCUFD,0.05844513669040599
GXRMMVAC,0.09959177519292255
3YOEQFA5,0.1343239799362116
CEPIBXDD,0.07281892700795205
DUYHWBJN,0.043782771562148326
IPDXRCZC,0.043830931775312686
O5FFSARJ,0.05464760053670995
VBJUIQ86,0.1360396324961303
IIPLBG4Q,0.05607538527020826
B34VHIMW,0.04532899123176412
MQIDNLUN,0.15775682821700668
KEUDTNCD,0.2286481908702209
8CQTMY6K,0.1755883398546722
32EUYKZD,0.04548385768026777
EJVQLRBA,0.025289110689601182
G9JZY6SQ,0.11152925961901235
3IIUKHRP,0.09300419344796006
E4OXBDWA,0.06121310862462629
RQUIV8K4,0.047747727072211144
JXJW9PG6,0.236921693995495
3VVHRZWS,0.4753240030337768
CXMMNCFX,0.06902736457067475
2G5N7BXC,0.7604102149722298
WBTUHTLN,0.07749238568074414
KEZLT78J,0.1904917248716592
6IUVRDMF,0.05946705629458038
MTYY9F6V,0.38682813352176865
WCM3QTTG,0.06970445486553087
TVBNE3JX,0.15484194140205276
2C5ECXKR,0.5556654921245808
L8X3KLAB,0.6934661710601017
VW55AGPB,0.6656401110575059
MUAIECCH,0.6711111925467028
AZW2UKMM,0.05425643857173052
BXPZACG6,0.3241773288061177
3OQLUEOU,0.48482734202547434
CFYMKBMP,0.05749745859282343
9G9AH52S,0.08162371777917658
M38CZNPF,0.04746431954912538
HPZBXWST,0.6377138307949225
NAVTYKGF,0.05533579426486769
RKYBO2ND,0.6527302002736698
TJP7HEB5,0.11489591198476005
HMKC8XS6,0.711007363402064
SW3JHA7Q,0.025033558832506814
BR7ZGCPM,0.63946636248756
QGOGJSAH,0.4538254141229166
7JJQNIKV,0.055375665335201565
5HATBXJX,0.02508336907322141
GJBMUDAT,0.9963071162106215
NWX8CY3G,0.0953586736672282
KDPFBO66,0.5209134299140129
3ITYGXKD,0.05277103559777902
JLS37VNT,0.05752455617421076
7XMGGTTW,0.6006572698149166
JEGVSUMW,0.04947391319794318
DPS3IKKD,0.7246400289960695
4NVSZJGK,0.7070446936307117
BCUNU6JP,0.07730043632596001
CGXC8YVM,0.07327604175268958
GVPO4TPE,0.07434949321131266
WSLQZPJ3,0.5379819640601482
9WGF67F8,0.12296445755956308
BE7F9BKP,0.025492782703561756
8MZYZTNG,0.54638679744515
DTSH7LX2,0.07917297122428561
EB6KYTLO,0.5936582050953244
BXEVXRGS,0.24769049345488256
PHC3SVLB,0.05612386462398682
E5V3HKKB,0.09794455197552326
NBUMYYUN,0.09376006954995324
BBX7NQWX,0.0507391335495952
7V6MEDCV,0.2738901613154848
FDVQVUOC,0.24206816828570568
MYYX9NDV,0.0518930548634405
9HGRPCFR,0.05606075143964017
MF9JAWAJ,0.06326815257438452
6BQ9P6E2,0.05284853873980409
MYP4WHQM,0.21181178533178002
FYET4Q2J,0.05460096314475058
8PKHJBJ6,0.04974099859129153
42TL5TCP,0.6872360384307078
DNTZTHHR,0.04672676262038024
YGBAYEHA,0.2444866516997027
2RTCQCVK,0.05970117532801409
QSNOKW7C,0.050390964663594884
RAVVSNP4,0.0565292743656878
CR7SCRRQ,0.05188124732646095
DA4UR27I,0.630301980387894
B9JV8KDH,0.15157172676359548
TECYBWNW,0.6728019963924167
FLSDWZUO,0.6817683013563178
5JHVK2KF,0.6329016858595369
SAZBZMLS,0.6001305392816072
YPB2G36F,0.060769436809028264
CBZZ7Z7C,0.5567147259163246
QIP7IGSD,0.0678530173469061
AMQLCNDZ,0.4216344952286559
GFRZFHKJ,0.6865245434725619
A8STR5CS,0.06474594204126918
3TLRCGGB,0.06255461636817032
7G77IHZS,0.17230265935667927
SLDUQGEH,0.033856818374502023
CCPFUFSP,0.04668112342953478
I7PF4HGH,0.0530137567535161
F4PWBXDN,0.04603152671002313
VSGDUCK9,0.16323238975487805
JPXBCREZ,0.04606794660330796
KRFCW3FB,0.6330362194446789
YRLC66MH,0.023820522541201122
AXMASJXC,0.022759313964704854
2CJXKWBJ,0.3047043734078646
QNBPVP4M,0.1727577605071451
CFGM3GGN,0.13916030122484213
H6GAMHT7,0.28594049431871116
JNAJXCSZ,0.021888769953824168
F2P7UHVZ,0.046780161753272376
DTWDBIYP,0.3532109956474352
SD5OSDVM,0.07834543116642631
CHZMGX9N,0.5551030308146853
